0.00272692571827022,-0.00114633467113071,0.000578647827085497,-0.000986447230791272,-0.000168511542313531,-0.000667396197197885,0.000598428483857245,0.00046982071134103,-0.000799522280745358,0.000368785130220336,-0.000606163931182811,-0.000739068880217961,0.00104263587195915,0.00138207983288884,-0.00117422097556509,-7.87574518744756e-05,-5.46426756525921e-05,0.000263754017745862,0.000255305677175493,-0.000140086566225098,-0.00108740712800276,0.000469552273306667,-0.00062854016437048,0.000946320509868046,-0.000421687360389731,7.69640271050763e-05,-0.000135909713003438,0.00117499401814568,0.000186475895290319,-0.0010094014151794,0.00123319837473793,-0.000905262373560405,0.000330367605830861,-0.00112809455004287,0.00206855523858048,-0.00147858124972076,-0.00086267590494742,0.000666452026733078,0.000218420212782282,0.00105782410822838,-0.0021127346440511,0.00166490781693071,-0.00066715013255259,0.00144925840960292,-0.00139880572079604,0.00081112020349032,-0.000441971908559252,-0.000408605731893323,0.00143490696833151,-0.000731817345664871,0.00125641546657909,-1.99646194616739e-05,-0.000714640498966639,0.000686383544783478,-0.000994583868420674,0.000447744228310753,-9.40199350861631e-05,-0.00116979144963431,-0.00144098165031419,0.00151555746625378,0.00107587944101449,-0.00155139786562291,0.000875547425833745,0.00220709918815361,-0.00453854698949497,0.00330328589992509,-7.15065237376959e-06,-0.000992439558336478,0.00110061647801028,-0.000853707256603083,0.000225667922038156,0.000722004735774855,-0.000232817143984923,-0.00206046606223732,-0.000262823682664948,0.00141965411763847,-0.00212029325975157,0.00216551302116454,0.000387438913884992
-0.00114633467113072,0.0023155849954876,-0.000927316820452434,0.000720560454983087,-0.000671974954251831,0.00111634715508037,-0.000327809809704639,-0.000684881189766554,0.000927527602884159,-0.000216456149829489,-0.000700525026065454,0.0022075765329268,-0.000912485834626175,-0.000787051675087354,0.000370181395799688,0.000393913436439836,-1.84541429676854e-05,-0.000622366617074886,0.000210104683753449,0.000527111928992077,-8.47944126042027e-05,-0.000259522912218181,0.00143470006222567,-0.00104092923771313,0.0011850367842247,-0.00083274766706611,-0.000477235088903384,-0.00165222098009694,0.00207645356897693,-0.000589992400222885,-0.000389365035029874,-4.36642194789781e-05,-0.000424471130619781,-0.000266238241020341,0.000262834837361192,-0.000225480458567503,0.000136644178947963,0.000195470998227984,0.00101486659579296,-0.000666424538690383,0.00136411155125393,-0.00092639871185693,-0.000300460553240673,-0.000775074174773627,0.00117479422796649,-0.000881134568823666,-8.03041186818397e-05,0.000457736248868221,-0.000570279170439089,0.000955607156912784,-0.000908227275783412,-0.000481475801959511,0.000819627882101735,-0.00166381198136745,0.0013128414717274,-0.00230044060463532,0.000342596386987354,0.00111121719121092,0.000503852242509835,0.00114827655455404,-0.00182185843110649,0.00062036966734974,-0.0018758454928436,0.000884654054133247,0.000960863675714325,-0.000805393529839556,-0.000653551029857268,0.000810861352518508,1.67781133816011e-05,0.00054706023294491,-0.000108747037012471,-0.000461446789930336,-9.47984347287293e-05,0.00139083018256589,0.000295936374314354,-0.00303674077330504,0.00138796488878258,-0.000150591335261538,-0.000272381896301708
0.000578647827085532,-0.000927316820452439,0.00234863190644616,-0.00255282654334167,0.00102893097401823,-0.000634544547379081,8.84864226820518e-05,5.16132962293086e-05,-0.000278061906060958,0.000574884613213267,-0.00120083088503383,0.00102198767842427,-0.00155563864614187,0.00196963512015276,-0.00049058720382512,-0.000619155576670961,0.000771294524140506,-0.000253271238332161,0.00045024991031961,-0.000430155687155777,0.000711816743176931,-0.000220153881749724,-0.000175755724631089,-0.000392086169409002,-0.00102999060783952,0.00292197301116013,-0.000584518231186447,-0.000547049456646003,0.00171521200666008,-0.00164720525723452,0.00100033677116712,-0.000215932285739001,1.55696478522769e-05,-0.000479466661092872,0.000893840008656306,4.88089816218414e-05,-0.00257433286534519,0.00169351369157904,2.71107706593836e-05,-0.00122104931409893,-0.00113012310929754,-0.000282443459109395,0.0012991682686853,0.000214721026964823,-0.00112103448803893,0.00130032309767029,-0.000427877786120851,-0.00142883711961805,0.00153984828573901,-0.000957866738963456,0.000736133817531383,-0.000468341590589802,3.08276824276517e-05,0.00183592478744225,-0.0014282713012344,0.00211638514377578,-0.00126418757214226,-5.88725145482746e-05,-0.00169398935454946,0.00190850075005068,-0.00213207393124615,0.00212595209886598,-0.000144698687541949,-0.000201311097626277,-0.000661069765496426,0.0016780892366573,0.0004026115004701,-0.000209157951343205,-0.00068716703940394,0.000553637682529222,-0.000548359673647365,0.00141794139365674,-0.000822207685682171,-0.000884213535685608,-0.00132905323217117,0.00215709921185486,-0.000922815936198971,0.00198798618402272,-1.39800498460777e-05
-0.000986447230791294,0.000720560454983074,-0.00255282654334163,0.00561250397364078,-0.00224637599182607,0.00136188798895159,-0.00049880606454167,-0.000850863633956552,-0.000898058644165154,1.85355006459261e-05,0.00199197154537225,-0.000539575131542313,0.000705507068847727,-0.00157619379092184,0.000238135349303373,0.000737317394005238,-8.51073204151043e-05,0.000321482988454822,-0.00141835802086128,0.00202823719630499,-0.00192922666168245,0.00056948160862089,0.00134952440691104,0.000403511814915707,-0.000511635190215305,-0.00380414762141445,0.000389385757294948,-0.00054232558180638,-0.00291411380338342,0.0022852028679624,-0.000821764140571141,0.00039750554272704,0.000990430150848777,0.000135266793103938,-0.00035094119100803,0.0007002605421951,0.00344179619089335,-0.00199877922197712,-0.000397763016437351,0.00117624823932876,0.000592387288506586,0.00172471739229018,-0.00188637878158131,-0.000662060963690558,0.00165846131448853,-0.000550163838480752,0.000123625941321793,0.00187690683469887,-0.00280642186092016,0.00329291574340254,-0.00293869217070999,0.000896781671570329,-0.000559582287529414,-0.00129207753012364,0.00133422918771321,-0.00227876698308887,0.00209141033904294,-0.000431156652579039,0.00107164894808967,-0.000591832125708341,-0.000365748738700048,-0.00017068714219398,-0.000508691356098419,-0.000366641961149002,0.00207789259986245,-0.00210539338080751,-0.000160816904080506,-0.00027323494140324,0.00150543010780022,-0.00167270125253631,0.000426113065213788,-0.00128366275589124,0.000942910092555507,0.0013859899136137,-0.000321663060461285,-0.00147303936396149,0.00235934882983148,-0.0037969916018762,0.000524319610299536
-0.000168511542313537,-0.000671974954251817,0.00102893097401822,-0.00224637599182607,0.00382533999154965,-0.00160499193408619,-0.000131923432620919,-2.11407062877193e-05,-0.000303853031673421,0.00031219994239865,-0.00129293897964646,0.000980051157080247,-0.000698522026169339,0.000133184499179041,0.000328242516989921,2.19914141374607e-05,-4.89911978436569e-05,0.000103043261994296,0.000511515146784075,-0.00120588227811559,0.00186419951325202,-0.00107752309918934,-0.000931918596836612,1.15353961522324e-05,0.000278428932319804,0.00243678775512726,-0.000414335900663312,-0.000222176720544101,0.00177310670788187,-0.000402554179987369,-0.000648793291940979,-1.72728528062873e-05,0.00123660228405213,3.31069872113316e-05,-0.00136485062794472,0.000140434687370846,-0.00102667814336116,0.000731213597517846,-0.000157401891068881,-0.00164829147826763,0.000227571126464036,-0.000142089835356293,0.000889586534073733,0.000484443809135113,-0.00184139812461551,0.00178801429266666,-0.000874343703146232,-0.000926920303419694,0.00120436656601446,-0.00139781517157682,0.0012394547662671,-0.000361699615489033,-0.000195023116757453,0.00167964523456512,-0.00195543670071425,0.00256582410087354,-0.00166007131882623,0.00107241294024131,0.000654391445622692,-0.00136670546964527,8.05504001623671e-06,-0.000475842636290536,0.00119872517638814,-0.000378966114084884,0.000865544883964428,-0.000990267385381795,0.000502288191090234,0.000484491777373057,-0.00136610311045753,0.00101444609642313,-0.000124306514696274,0.000398515627179676,-0.000977874761115715,0.000330728335364241,0.00115585335638193,0.000144797767166651,-0.00080102298414697,0.00275495148522637,-0.00290726221119624
-0.000667396197197905,0.00111634715508036,-0.000634544547379074,0.00136188798895159,-0.00160499193408619,0.00703830439332105,-0.00314405068934502,-0.000724762298526232,-0.00105415088518229,0.000915952267954869,-0.00295405033079353,0.00329903395535524,0.00052286023494819,-0.00139056889981202,-0.000109078167986213,0.000316814359254241,0.00103529195647189,-0.000246245531853091,-0.00188646294498153,0.00296109315159799,-0.00221111895140297,0.000195273988363432,0.000677880465016587,0.000840790592186838,9.07706949971066e-05,0.000621650348044574,-0.000629754571285204,-0.001722870550529,0.00103775323529574,0.00187402473790957,-0.000491544939341538,-0.00229523103216989,0.0022137877143592,-0.000386146246662537,-0.00061456195564913,0.000165452245415743,-0.00128128738556843,-0.00048817952185213,0.00118556107045752,-0.00130513675981448,0.000351566415075517,0.00326691094605257,-0.0024342953252857,0.000924188923972023,0.000298522870344525,0.000291438355994784,-0.0025219532069653,0.000919798101989683,-0.00275681902985731,0.0034473539158421,-0.00186649788795008,0.000174706961502606,-0.00103701517756356,0.00142249206447213,-0.00120334128799848,-0.000777010409478752,-0.00274605082477982,0.00297328983623006,-0.00221185892033504,0.00238320827432377,-0.00232728344304324,0.00149883187645087,-0.00244471722925981,0.00346725757233841,0.000191785992212727,0.000286507137265841,-0.00100144963700544,0.000497141832421682,-0.000302003215335669,0.000517659885372569,-0.00072140038124334,0.000876251530478691,-0.00118753824166459,-0.000519021320397871,0.00200988719973378,-0.00458708796079408,0.00358646285313014,0.00141059616415744,-0.00379083028101538
0.000598428483857251,-0.000327809809704637,8.84864226820352e-05,-0.000498806064541639,-0.000131923432620925,-0.003144050689345,0.00438670149737625,-0.000970009891058098,0.00104420452044632,-0.00101469345116596,0.000943656036836578,-0.0011594493897208,-0.00093199066439805,0.0012056943014585,-0.00016038575683146,0.00012802841197057,-0.000886062007188335,-6.64641125040391e-05,0.00117051388931308,-0.00101829347222171,-3.65900813699367e-05,0.000943704430463331,-0.000213503248532509,-0.000825037874858809,0.000603180896661983,-0.000382458913797985,7.56290639013793e-05,0.00153535679581913,-0.000788336588165625,-0.00123166613844353,0.000701729519050272,0.00101094896933977,-0.00267178430457891,0.000872823264492874,0.00147691663900899,-0.000726293271712388,0.000218216514213833,-0.000629578133764532,-8.78487753469137e-05,0.00131661468416127,-0.000116514373584672,-0.00193046112940209,0.00115243260846572,1.10826120297797e-05,-0.000224537371123474,-0.000755500085108407,0.000877666080921913,-0.000682021567092833,0.00188331773770546,-0.00218671906387264,0.0013943095811582,-0.000204618142328103,0.000578104784900992,-0.00162632016562598,0.00158482749887438,-0.000937729660823012,0.000999795454943864,-0.00142167944605158,-0.000132203335485844,0.00059835416077627,0.00205704589679658,-0.000992881777484159,0.000617692101119462,-0.000342723389525956,-0.00146817920979815,-0.000387125502289897,0.00106198302598095,-0.000536403829288169,0.000783463344018967,-0.000937545623640226,0.000976674420912688,-0.000335672517324964,0.000179848802936303,0.000340492074088995,-0.00155262092625512,0.00264213384211568,-0.00230289297541642,-0.00116937584477172,0.00246987783195549
0.000469820711341044,-0.000684881189766547,5.16132962293039e-05,-0.000850863633956564,-2.11407062877146e-05,-0.000724762298526229,-0.000970009891058087,0.00469141091547619,-0.00303942300603661,0.00110321541865537,0.00165477877388427,-0.00150463238000895,-0.000843226706599879,2.63904520503689e-05,0.000732519044222393,-0.00144957826618964,0.000521270277347932,-0.000514525604567949,0.000838175385029241,-0.0015480500313658,0.00182225711944519,3.33588507366635e-06,-0.00137652309747213,0.00111555921975926,-0.00108336275534338,0.000626233902074758,0.000211620900473057,0.00224270921602417,-0.00128592227049622,0.000838594625861677,-0.000133625846139968,-0.000728248164690552,-0.00029686166332391,0.000139863217886708,0.000487220267794512,-0.000128339850585784,-0.000337888228950211,-1.72530722811056e-05,7.6844658767404e-05,-0.000340782188084574,-0.000355496733555323,-0.00100137470841108,0.000791357936289081,0.00146230691335259,-0.00142305130406035,0.000334920143172866,-9.05620743497372e-05,8.23418991848e-05,0.00107711909177168,-0.00180500922432559,-0.000467716847875871,0.000955113822003813,-0.000393487045889188,0.00134303766828288,-0.00184129198639981,0.0021510316459324,-0.000657413735559121,-0.00106879522099516,0.000487803068436325,-0.000144066851326079,0.000914650667559691,-0.000645022139669613,0.00168457517380116,0.000172945838657112,-0.00343846437591847,0.00201857841661974,1.42152031891897e-05,-0.000469708627269141,-0.000352789130214624,0.000345226911981006,0.000714945126716789,-0.000126512514273969,-0.000137747141487211,-0.000489548894255423,0.000438171030595129,-0.000127155986331252,-0.00165445366344736,0.0016230056119967,0.000905497947372292
-0.00079952228074537,0.000927527602884155,-0.000278061906060969,-0.000898058644165102,-0.000303853031673463,-0.00105415088518231,0.00104420452044635,-0.00303942300603664,0.00902766739657759,-0.00567896121026092,0.000402213554161022,-0.00092150411447791,0.00252046380538452,-0.00142957188051095,-0.000133945011280867,0.0016183517370673,-0.00233505509030418,0.000586979910776844,0.00149613683841086,-0.00132166480805031,0.000109178093311259,0.000766682027820622,0.000363049699881109,-0.00213134752421111,0.00114505913967188,-0.00142821818233976,0.00185084421852975,-0.00110859966446697,0.000419659426201118,-0.00127644569553779,-0.000472931947321677,0.00235117066702433,-0.00299627690556153,0.001471005435638,-0.00192829406744604,0.00158721443575082,0.000804538497163992,-0.00184246168431972,8.78330871719164e-05,0.00263760618794603,0.00173350179880605,-0.0044433458322555,0.00243303327010052,-0.00297301932713658,0.00359031666909889,-0.00502718979838177,0.00375400380889694,0.000295594957922876,0.000648523096111955,-0.0027776457717405,0.00350860511224432,-0.00109604054533705,0.0016638413738534,-0.00446786182612859,0.00484757986217973,-0.00319087736248334,0.000200218752575652,0.00141063223424839,0.00275795325221421,-0.00433872490548002,0.00274785682106051,0.000764761640431747,-0.00110999451254341,-0.00197902088549846,0.001719140092928,-0.00130665487949624,-0.00162719577603747,0.00174996702647341,-0.000505503720985411,0.000875524917464551,-0.000563519163606482,-0.00183988484251383,0.00345012465934471,-0.000136878496347636,-0.0005651606469509,0.00258550021494002,-0.00052029713537305,-0.00390455965503391,0.00195620693456452
0.00036878513022037,-0.000216456149829489,0.000574884613213254,1.85355006458957e-05,0.000312199942398659,0.000915952267954853,-0.00101469345116597,0.0011032154186554,-0.0056789612102609,0.00937548097683214,-0.00284832628495285,0.00053294745589195,-0.00282747619961422,0.0017000823434658,-0.000242188403225408,-0.00187825544895426,0.00303067077253419,-0.00271389060721317,-0.000558507402477321,0.00212904203955175,-0.000746221009788525,-0.00189912191435694,0.00197943076854843,0.00274720515476926,-0.0017074445226032,0.00155502764118915,-0.00343999447639006,0.00128412289029364,1.35008263695407e-05,-0.000308392043240083,0.00266687502856437,-0.00228331159573704,0.00183629631300937,-0.00229544303960622,0.00290951436269979,-0.00291314166711008,0.000761095433143398,0.00189914897218062,3.01638339446885e-07,-0.00250449040151734,-0.00132088907580866,0.00104190632159326,0.000104939176603313,0.000985047457330527,-0.00263621379660778,0.00486322772818966,-0.00324958088355373,-0.00117530261221492,0.00153908604360733,0.000446487299333128,-0.00163367304228292,0.0022628884306512,-0.000740699605631379,0.00291154308804193,-0.00318809689370777,0.00267464844667904,-0.000368626785469898,-0.00199050716524814,-0.00124217705499935,0.0028947627170819,0.00014023282250912,-0.00178906229898303,-0.000823267990678764,0.000907355984455263,-0.000106066828963,-0.000184229680895225,0.0029963370181597,-0.00180022045895887,-0.000107845379833325,-0.000691814850889734,0.00213619864321333,0.00102097321873032,-0.00320203291468145,0.000675682430688409,8.95117013707485e-05,-0.00245210926277301,-0.000214989658724996,0.00272856578271753,1.80952448880328e-05
