3504.45052515202,1912.33913764511,712.626312880044,1725.71614151465,1660.7736318408,752.886124930901,-307.358761746821,-601.770867882808,-528.140132669983,-343.722222222222,-319.07048092869,-383.459922609176,-460.874239911553,-340.745163073521,-307.141238253179,-1203.33029297955,-1538.32863460475,-1653.96683250415,-1762.10558319514,-1491.92979546711,-1099.39966832504,-1288.10862354892,-1010.67993366501,-1127.55997788834,-853.630735212825,-525.140409065782,-675.957435046987,-944.031509121061,-1016.39358761747,-1103.97208402432,-1297.29187396352,-1529.1597567717,-1794.05721393035,-1353.27059148701,-954.201492537313,-678.656992813709,-869.6592039801,-1076.04394693201,-1179.46821448314,-1054.22885572139,-942.666390270868,-1078.76229961305,-1287.61995577667,-1424.61912658928,-1392.41487009397,-1340.41155334439,-1291.52846876727,-1258.53399668325,-1339.2728026534,-1198.15367606412,-855.944168048646,-437.332227750138,-416.868711995578,-138.532061912659,560.223051409619,237.470978441128,-624.722222222222,-1064.84687672747,-1219.09812050857,-1254.62382531786,-1077.88391376451,-1048.39800995025,-1243.37976782753,-1396.81315644002,-1306.13515754561,-1373.78081813156,-1283.67164179104,-910.188225538972,-585.105306799337,-39.7338308457711,218.920950801548,489.576285240464,691.167495854063,828.996406854616,831.914317302377,937.660033167496,988.350469872858,938.56135986733,1009.07296849088
1912.33913764511,2910.50547263682,1769.23366500829,1192.23698175788,920.844776119403,575.833499170813,370.199336650083,375.333167495854,-26.3980099502488,-92.9980099502488,-167.487562189055,-227.504145936982,-138.314759535655,94.5744610281924,396.382752902156,323.115588723051,139.771310116086,-204.92736318408,-439.904311774461,-433.982918739635,-181.291542288557,-65.2199004975124,-19.2069651741294,161.610116086235,345.766998341625,389.0135986733,445.549585406302,260.862189054726,31.8814262023217,29.3782752902156,-214.142786069652,-342.387230514096,-454.732835820896,-328.626202321725,-55.4955223880597,231.693698175788,349.274626865672,196.132338308458,70.2784411276949,88.8582089552239,-96.7683250414594,-111.764013266998,-275.29320066335,-132.347429519071,135.24543946932,254.670315091211,173.753897180763,-14.8855721393035,-82.4646766169154,102.636484245439,190.577446102819,296.716252072968,491.21127694859,661.015257048093,912.485572139303,853.730845771144,405.313930348259,237.610613598673,410.591210613599,455.209618573798,587.269154228856,569.2,361.054726368159,142.971973466003,66.418407960199,-133.498175787728,-344.074626865672,-507.546766169154,-858.530845771144,-885.861194029851,-792.75456053068,-534.254726368159,-143.88855721393,34.0882255389718,102.431509121061,31.9427860696517,3.21608623548922,-73.1487562189055,69.9174129353234
712.626312880044,1769.23366500829,3948.21205085683,2137.99259259259,907.964676616915,484.658595909342,484.870259812051,762.961636263129,354.571310116086,-150.146600331675,-290.485903814262,-370.933388612493,-360.489331122167,-459.664400221117,-455.922498618021,-168.465284687673,-132.217855168601,-495.273797678275,-712.332614704256,-524.322996130459,-47.2842454394693,190.520232172471,59.0673300165837,522.574682144831,806.064953012714,323.363902708679,301.43178551686,261.41824212272,-13.4541182974019,0.852625760088447,-236.359535655058,-192.832227750138,-47.4422885572139,-137.548866777225,-2.54626865671642,162.817965726921,420.507960199005,361.828192371476,358.080210060807,410.308457711443,115.560143725815,-54.299778883361,-283.308844665561,-178.958264234384,-62.0334438916528,58.0927584300719,121.390768380321,-18.7827529021559,-98.1469320066335,35.9456605859591,111.503758982863,41.0843559977888,136.321503593145,79.813875069099,202.764344941957,343.63864013267,96.632504145937,-12.3873410724157,113.8181315644,212.866556108347,252.134991708126,164.38855721393,20.8640132669983,-79.0970702045329,-107.369983416252,-130.39309010503,-65.5671641791045,15.012271973466,-84.6804311774461,-291.190547263682,-442.220011055832,-495.416749585406,-266.903648424544,-50.7306246545052,176.142509673853,109.762023217247,190.944831398563,143.408623548922,248.307794361526
1725.71614151465,1192.23698175788,2137.99259259259,2876.99480375898,1830.14875621891,538.480044223328,-174.393974571587,-40.8863460475401,-72.9270315091211,-370.450912106136,-448.847429519071,-502.201768933112,-567.652128247651,-723.95682697623,-1214.31498065229,-1713.43488114981,-1806.89474847982,-1893.8824212272,-2042.64466556108,-1630.74284134881,-1028.37794361526,-1032.54361525705,-877.291708126036,-713.535046987286,-373.866777224986,-434.691929242675,-766.528137092316,-939.93416252073,-1109.9770591487,-1214.93040353787,-1378.85290215589,-1411.20342730791,-1261.36517412935,-1020.51100055279,-896.74776119403,-880.381315644002,-941.196019900498,-912.626202321725,-854.323327805417,-670.166666666667,-829.53410724157,-1083.48496406855,-1325.12531785517,-1516.72166943062,-1603.24433388612,-1549.95063571034,-1458.6053620785,-1400.44361525705,-1429.65107794362,-1206.64582642344,-799.301105583195,-764.959314538419,-833.221337755666,-612.474405749033,-54.4006633499171,-153.270978441128,-858.298673300166,-1334.2765063571,-1503.18794914317,-1434.55328911001,-1342.71907131012,-1422.39751243781,-1533.79933665008,-1565.03957987839,-1416.21409618574,-1269.06445550028,-939.664179104478,-293.698341625207,347.587396351575,763.165174129353,697.82283029298,675.368490878939,622.704145936982,755.910060807076,901.589165284688,1089.22056384743,1217.46943062465,1211.41774461028,1282.37330016584
1660.7736318408,920.844776119403,907.964676616915,1830.14875621891,2187.17611940299,786.303980099502,-64.1159203980099,-167.184577114428,-192.529850746269,-253.964179104478,-245.708955223881,-302.330845771144,-297.021393034826,-390.960696517413,-811.070646766169,-1360.48407960199,-1610.34527363184,-1717.34179104478,-1731.30497512438,-1358.63034825871,-893.95671641791,-921.002985074627,-839.255223880597,-815.799004975124,-645.898009950249,-599.894527363184,-801.498009950249,-911.301492537313,-1086.83830845771,-1151.10646766169,-1213.82388059701,-1304.83084577114,-1267.8328358209,-989.672139303483,-765.076119402985,-684.913930348259,-804.34776119403,-828.953731343284,-844.139800995025,-666.559701492537,-775.451741293532,-958.981094527363,-1165.63830845771,-1368.73383084577,-1459.8184079602,-1487.03631840796,-1389.57661691542,-1302.20895522388,-1331.33432835821,-1092.9960199005,-825.727860696517,-651.692039800995,-617.065174129353,-487.951741293532,51.3970149253731,-113.494029850746,-733.7,-1165.52885572139,-1356.30348258706,-1276.02288557214,-1210.77462686567,-1237.22089552239,-1377.13432835821,-1419.04427860697,-1295.08059701493,-1196.74577114428,-983.201492537313,-457.04328358209,193.608955223881,577.573134328358,574.741293532338,644.310447761194,646.214925373134,714.090547263682,785.956218905473,980.216417910448,1090.73532338308,1101.24029850746,1172.82686567164
752.886124930901,575.833499170813,484.658595909342,538.480044223328,786.303980099502,1122.27672747374,855.873521282477,616.073189607518,369.480928689884,180.810779436153,68.3217247097844,17.3861249309011,143.305251520177,317.490270867883,409.97722498618,285.78866777225,119.653178551686,-25.1590381426202,-158.866390270868,-162.331232725263,49.5155887230514,7.99469320066335,2.30580431177446,58.808402432283,180.178828081813,103.041569928137,132.349309010503,178.611608623549,113.742675511332,73.396130458817,17.4192371475954,-13.7150359314538,-83.1248756218906,-60.0008844665561,48.7776119402985,227.162133775567,230.305472636816,217.037479270315,-13.9185185185185,-40.9054726368159,-141.368601437258,-130.675345494748,-145.469762299613,-56.7904919845218,111.685185185185,189.432117191819,168.857987838585,122.208126036484,89.9827529021559,168.825483692648,145.911663902709,231.771365395246,277.74317302377,198.086622443339,288.653565505804,285.727031509121,216.285406301824,111.210724156993,67.0873410724157,23.822498618021,3.52172470978441,89.21592039801,94.5986733001658,-2.24870093974572,-42.8837479270315,-92.3258153676064,-155.917910447761,-229.557048092869,-399.207628524046,-461.839303482587,-426.456605859591,-194.911608623549,1.0379767827529,153.486843559978,93.4122166943063,96.7305140961857,112.378551686014,107.128689883914,163.647429519071
-307.358761746821,370.199336650083,484.870259812051,-174.393974571587,-64.1159203980099,855.873521282477,1799.69563294638,1504.23924820343,978.750414593698,621.678772802653,361.700663349917,352.566611387507,563.582310668878,639.366943062465,980.281978993919,1466.43471531233,1572.55677169707,1362.4903814262,1158.9852957435,872.247153123272,777.175456053068,792.641127694859,685.034494195688,874.568711995578,815.057490326147,548.868380320619,776.172084024323,894.591376451078,907.822001105583,950.507849640685,913.776285240464,920.88419016031,911.824875621891,713.355610834715,656.473134328358,746.171697070205,827.021393034826,884.353565505804,594.693642896628,471.614427860697,338.669098949696,512.195743504699,632.576229961305,895.101437258154,1228.60088446656,1383.33604201216,1324.24748479823,1107.94859038143,1043.75157545605,1114.82924267551,834.80674405749,753.473908236595,948.330458817026,710.594472084024,313.140464344942,401.762520729685,776.389220563847,967.236539524599,1055.25843007186,975.718794914317,850.943946932007,987.82736318408,1133.99834162521,1076.56561636263,945.177777777778,774.500939745716,515.298507462687,82.9406301824212,-648.604311774461,-992.686069651741,-978.309563294638,-757.654063018242,-479.772305140962,-398.203758982863,-410.330624654505,-588.073797678275,-603.514870093975,-657.655555555556,-635.531011608624
-601.770867882808,375.333167495854,762.961636263129,-40.8863460475401,-167.184577114428,616.073189607518,1504.23924820343,2128.73609729132,1369.77777777778,678.335986733002,292.168325041459,346.803758982863,574.323272526258,685.403593145384,931.141348811498,1647.56124930901,1856.64947484798,1615.94510779436,1339.23372028745,959.785627418463,821.285406301824,1022.27645107794,856.699170812604,1083.87484798231,1022.69264787175,629.937700386954,869.333112216694,1044.99535655058,980.885019347706,1039.55080154782,1027.75737976783,1082.09646213378,1123.49054726368,881.738861249309,722.849253731343,711.677833056938,819.38855721393,925.136650082919,727.426810392482,616.584577114428,446.782365948038,613.639690436705,721.358651188502,1043.57739082366,1417.31398562742,1628.16655610835,1454.38993919292,1156.50331674959,1120.93018242123,1237.87517965727,903.385185185185,719.532946379215,967.377059148701,756.551022664455,315.806633499171,434.879933665008,871.130016583748,1084.30585959093,1204.90685461581,1187.86323935876,1005.22205638474,1081.21691542289,1300.44859038143,1315.83410724157,1166.47081260365,946.082863460475,801.022388059701,404.492371475954,-411.526202321725,-953.77263681592,-1042.87258153676,-856.598341625207,-641.811608623549,-473.985185185185,-526.380707573245,-667.601160862355,-748.493808734107,-840.892371475954,-788.734494195688
-528.140132669983,-26.3980099502488,354.571310116086,-72.9270315091211,-192.529850746269,369.480928689884,978.750414593698,1369.77777777778,1414.89054726368,834.562189054726,495.644278606965,462.367330016584,556.41127694859,635.842454394693,735.480928689884,1192.38391376451,1362.72222222222,1204.48258706468,951.888888888889,676.906301824212,575.393034825871,706.251243781095,552.233830845771,709.498341625207,691.237976782753,379.403814262023,525.837479270315,755.713930348259,691.623548922056,716.376451077944,716.629353233831,722.623548922056,848.261194029851,641.234660033168,482.208955223881,379.789386401327,414.201492537313,579.907960199005,495.041459369818,410.216417910448,322.412106135987,424.80679933665,455.183250414594,698.934494195688,907.577943615257,1047.88888888889,879.70232172471,665.982587064677,673.221393034826,696.07048092869,438.334991708126,407.536484245439,630.116086235489,512.038971807629,112.36815920398,196.915422885572,522.703980099502,636.515754560531,763.000829187396,754.868988391376,587.539800995025,634.059701492537,835.393034825871,808.6135986733,634.547263681592,442.225538971808,328.477611940299,58.9378109452736,-379.721393034826,-748.298507462687,-818.37728026534,-592.415422885572,-396.203980099502,-245.887230514096,-286.357379767828,-383.883084577114,-448.143449419569,-488.012437810945,-494.293532338308
-343.722222222222,-92.9980099502488,-150.146600331675,-370.450912106136,-253.964179104478,180.810779436153,621.678772802653,678.335986733002,834.562189054726,1028.90845771144,804.823383084577,766.135986733002,762.421724709784,700.557379767828,809.231674958541,939.252570480929,1081.84311774461,1056.62885572139,880.018739635158,572.754063018242,341.724378109453,383.22736318408,292.930845771144,289.220729684909,300.767827529022,204.324709784411,340.724046434494,450.48855721393,409.989220563847,415.161525704809,399.680099502488,370.742951907131,446.486567164179,363.255555555556,281.219402985075,177.637147595357,160.135820895522,300.397512437811,357.614593698176,327.373134328358,291.459867330017,346.31127694859,343.745936981758,475.00912106136,589.376451077944,635.944112769486,490.763515754561,355.728855721393,394.143781094527,378.224212271973,282.957379767828,295.199170812604,498.241459369818,487.877777777778,225.812935323383,194.38855721393,442.775621890547,588.69784411277,654.91127694859,571.009286898839,501.902487562189,538.397014925373,594.18407960199,549.241956882255,383.626368159204,219.435986733002,84.2313432835821,-133.505472636816,-429.073631840796,-634.997014925373,-550.242951907131,-383.290049751244,-148.87263681592,-134.832006633499,-138.533499170813,-191.942786069652,-275.915091210614,-288.28407960199,-331.708457711443
